Id,SalePrice
1946,162586.34
1947,321750.91
1948,175485.7
1949,246220.62
1950,175495.05
1951,263800.02
1952,243663.87
1953,165034.37
1954,206927.7
1955,126606.62
1956,281806.76
1957,169513.9
1958,305282.18
1959,140315.66
1960,117051.08
1961,117111.5
1962,100594.5
1963,104158.0
1964,117175.33
1965,148287.34
1966,144806.71
1967,278813.15
1968,393756.87
1969,367032.45
1970,407653.62
1971,406957.89
1972,368822.77
1973,271171.26
1974,304194.52
1975,428601.75
1976,276866.05
1977,360720.25
1978,325044.05
1979,325403.63
1980,193007.13
1981,338349.5
1982,242531.58
1983,213801.71
1984,168388.8
1985,202163.09
1986,223995.58
1987,177995.39
1988,176902.22
1989,196577.75
1990,220593.2
1991,225175.3
1992,227575.36
1993,169117.06
1994,251694.52
1995,189222.75
1996,262822.18
1997,311002.42
1998,353450.37
1999,254225.1
2000,305597.96
2001,258997.79
2002,232302.9
2003,247000.31
2004,250332.26
2005,232734.53
2006,213159.78
2007,254285.87
2008,203666.56
2009,188425.85
2010,190916.35
2011,154480.46
2012,179336.78
2013,176892.62
2014,187444.28
2015,194639.33
2016,192740.5
2017,212528.62
2018,121645.93
2019,133790.33
2020,132396.09
2021,113230.98
2022,177761.85
2023,145225.96
2024,218972.44
2025,390153.34
2026,174302.85
2027,148511.78
2028,150428.1733333333
2029,162905.25
2030,290007.31
2031,267771.91
2032,279390.91
2033,279853.93
2034,162265.47
2035,213449.37
2036,187601.0
2037,201948.43
2038,337066.07
2039,206422.12
2040,381566.03
2041,291190.92
2042,212468.67
2043,170954.05
2044,176587.5
2045,227688.5
2046,132993.63
2047,152289.02
2048,131659.6
2049,133536.69
2050,181305.65
2051,98844.59
2052,130919.0
2053,145399.25
2054,73457.16
2055,146414.5
2056,131050.82
2057,123694.13
2058,222718.2
2059,126983.27
2060,159372.5
2061,181769.0
2062,137454.25
2063,104387.44
2064,139759.76
2065,128290.0
2066,172180.22
2067,126696.45
2068,130347.92
2069,90045.13
2070,107399.19
2071,88615.24
2072,129014.17333333334
2073,135983.0
2074,169932.37
2075,152050.25
2076,119488.07
2077,148377.0
2078,131037.82
2079,124619.37
2080,114624.0
2081,128077.33
2082,132861.07
2083,142897.0
2084,112037.5
2085,132166.1
2086,137852.06
2087,123409.25
2088,110615.03
2089,81501.86
2090,133878.71
2091,127572.36666666665
2092,130837.74
2093,144901.0
2094,139621.5
2095,149923.0
2096,92036.0
2097,98831.08
2098,146794.68
2099,62939.65
2100,112580.72
2101,127299.23
2102,144710.43
2103,108567.18
2104,137404.52
2105,125848.08
2106,76061.5
2107,254770.76
2108,117107.72
2109,112276.37
2110,123719.7
2111,154468.5
2112,145892.84
2113,122458.1
2114,114914.74
2115,152822.25
2116,112485.01
2117,154949.49
2118,122887.5
2119,110643.1
2120,101214.58
2121,108399.26
2122,91467.49
2123,97337.61
2124,199771.8
2125,132310.21
2126,150260.56
2127,157318.21
2128,131366.29
2129,97597.76
2130,150835.84
2131,156520.0
2132,116730.86
2133,115619.94
2134,122605.5
2135,105350.04
2136,88485.0
2137,125932.25
2138,139699.0
2139,154148.5
2140,138226.0
2141,135336.0
2142,143350.5
2143,145288.46
2144,109757.07
2145,137228.6
2146,158909.0
2147,161345.74
2148,120864.58
2149,131700.0
2150,242901.5
2151,126954.99
2152,191810.0
2153,156625.5
2154,117498.43
2155,133857.52
2156,229758.94
2157,235429.54
2158,227898.1
2159,213474.05
2160,170320.92
2161,252796.63
2162,439979.96
2163,338023.93
2164,249142.46
2165,173205.9
2166,144236.5
2167,199514.9
2168,211744.0
2169,192666.7
2170,217674.88
2171,148757.0
2172,143789.0
2173,149451.78333333333
2174,240690.95
2175,311640.38
2176,323287.78
2177,256796.73
2178,224476.63
2179,143664.25
2180,212198.52
2181,190853.08
2182,231832.15
2183,189129.4
2184,142087.75
2185,129739.5
2186,147431.75
2187,148521.08
2188,155311.35
2189,177589.2
2190,88854.0
2191,90567.5
2192,95236.0
2193,103666.93
2194,104318.0
2195,114823.5
2196,107193.47
2197,114288.73
2198,150865.4
2199,166281.5
2200,132845.33
2201,127269.68
2202,196053.56
2203,152645.75
2204,175583.5
2205,108386.58
2206,132882.0
2207,203619.86
2208,234454.0
2209,192141.24
2210,110595.75
2211,117201.5
2212,113083.09
2213,104836.14
2214,150684.17
2215,101278.36
2216,143293.03
2217,78715.8
2218,100136.56
2219,84539.71
2220,63959.11
2221,308619.88
2222,233481.55
2223,245239.58
2224,205246.47
2225,138310.03
2226,187409.62
2227,202136.01
2228,271190.28
2229,238927.99
2230,154966.02
2231,206565.15
2232,185012.3
2233,170913.19
2234,262835.21
2235,205298.22
2236,291772.45
2237,354069.85
2238,198739.22
2239,127241.5
2240,170207.08666666664
2241,150356.18
2242,135400.0
2243,142882.51333333334
2244,97602.0
2245,92361.0
2246,151610.09
2247,108580.04
2248,127504.0
2249,130657.0
2250,136996.0
2251,125813.55
2252,180363.5
2253,157802.52
2254,176284.97
2255,196574.28
2256,182819.6
2257,197179.4
2258,172347.0
2259,174769.5
2260,151801.71
2261,187454.0
2262,210183.53
2263,330464.09
2264,408491.65
2265,170271.37
2266,291372.1
2267,380666.23
2268,365960.33
2269,168492.04
2270,176756.9
2271,244497.08
2272,206633.0
2273,165226.87
2274,172812.22
2275,166915.5
2276,165928.3
2277,181076.99
2278,154838.29
2279,120223.43333333332
2280,116232.43
2281,172931.95
2282,172339.44
2283,100827.97
2284,109144.47
2285,149135.0
2286,131983.75
2287,329812.57
2288,267369.91
2289,380789.8
2290,415074.89
2291,315807.15
2292,401153.43
2293,441275.73
2294,369468.89
2295,433768.31
2296,301440.65
2297,292689.17
2298,291753.33
2299,384140.92
2300,306317.08
2301,246487.26
2302,223922.29
2303,261195.17
2304,233855.39
2305,182772.63
2306,184614.68
2307,188147.35
2308,218372.04
2309,285056.51
2310,213681.47
2311,195213.86
2312,177262.5
2313,174417.97
2314,171859.57
2315,172072.99
2316,190460.14
2317,180297.73
2318,175406.41
2319,181938.42
2320,185120.02
2321,252892.54
2322,176084.19
2323,179290.6
2324,168066.65
2325,220636.41
2326,162155.62
2327,209459.0
2328,216405.45
2329,186534.28
2330,174655.9
2331,351309.11
2332,378079.4
2333,313152.99
2334,260643.69
2335,261317.63
2336,326845.02
2337,191616.52
2338,276159.74
2339,241165.07
2340,379653.24
2341,231323.89
2342,247728.91
2343,217098.34
2344,240561.97
2345,229417.92
2346,206532.3
2347,188095.28
2348,224282.24
2349,154555.53333333333
2350,253939.55
2351,241958.76
2352,258345.5
2353,209811.0
2354,132769.06
2355,159438.97
2356,154571.0
2357,200959.95
2358,200412.0
2359,133703.08
2360,122423.74
2361,137846.6
2362,265130.36
2363,137517.05
2364,149647.17
2365,220780.23
2366,191309.4
2367,225553.37
2368,201385.0
2369,216374.19
2370,162601.0
2371,158540.58
2372,189161.64
2373,272844.11
2374,285612.98
2375,255403.71
2376,270589.22
2377,341328.36
2378,134200.11
2379,197939.02
2380,142908.5
2381,160670.82
2382,188768.2
2383,220568.38
2384,233884.89
2385,148904.75
2386,142808.33
2387,136654.95
2388,100682.0
2389,125469.74
2390,131724.58
2391,128061.78
2392,113847.66
2393,160633.0
2394,140804.0
2395,199238.7
2396,156411.37
2397,200726.22
2398,119688.47
2399,60260.55
2400,56830.04
2401,115910.04
2402,135797.25
2403,126444.34333333334
2404,144802.37
2405,158516.0
2406,140016.5
2407,128617.55
2408,133318.25
2409,128173.75
2410,162793.0
2411,122814.08
2412,150936.87
2413,139072.75
2414,135804.09
2415,123165.89333333334
2416,121524.3
2417,133223.75
2418,124523.0
2419,129844.68
2420,126013.83
2421,151106.0
2422,118966.51
2423,126875.07
2424,154281.5
2425,173131.46
2426,126946.79
2427,136403.88
2428,175345.1
2429,116100.88
2430,139493.33
2431,114249.83
2432,133863.5
2433,140238.75
2434,143850.5
2435,158456.74
2436,106331.19
2437,108268.47
2438,124048.99
2439,110467.0
2440,119411.06
2441,115482.9
2442,105934.1
2443,110231.96
2444,121652.68
2445,98056.21
2446,123855.75
2447,195044.8
2448,149425.37
2449,97981.58
2450,155612.8
2451,132833.58
2452,224839.67
2453,96968.28
2454,127382.34
2455,119241.36
2456,139918.17
2457,120611.0
2458,111618.08
2459,107028.32
2460,137827.54
2461,116260.76
2462,139546.61333333334
2463,111259.8
2464,184436.99
2465,121775.39
2466,111048.21
2467,149770.29
2468,88418.43
2469,87987.76
2470,188459.84
2471,236183.78
2472,180189.6
2473,118548.49
2474,103300.0
2475,239665.2
2476,118870.12
2477,134192.09
2478,165282.0
2479,109308.59
2480,129053.93
2481,127197.09
2482,133640.0
2483,119975.66
2484,120374.34333333332
2485,121758.83
2486,153301.5
2487,176866.01
2488,150846.0
2489,150187.5
2490,154673.25
2491,101828.96
2492,179059.95
2493,135299.0
2494,171965.0
2495,114146.39
2496,223089.64
2497,146665.5
2498,112908.07
2499,99416.09
2500,140117.95
2501,132128.34
2502,152388.37
2503,107427.62
2504,188798.9
2505,216159.28
2506,254104.34
2507,304780.96
2508,252689.27
2509,216928.9
2510,229692.72
2511,184935.99
2512,215718.74
2513,213611.9
2514,227648.84
2515,149540.5
2516,153250.47
2517,138075.0
2518,150899.25
2519,222446.27
2520,208382.5
2521,191783.4
2522,228042.27
2523,131934.0
2524,136137.5
2525,142734.1
2526,139009.0
2527,114520.93333333332
2528,126563.08
2529,128991.33
2530,110602.0
2531,247199.99
2532,230624.31
2533,201015.4
2534,244433.67
2535,327746.92
2536,225088.91
2537,244574.93
2538,184828.85
2539,187439.8
2540,180175.7
2541,183270.6
2542,155726.52533333335
2543,133645.06
2544,138839.69
2545,124369.54
2546,147306.75
2547,138954.5
2548,148765.46333333332
2549,158988.17
2550,360644.0
2551,144660.33
2552,122967.6
2553,86024.5
2554,125079.67
2555,107765.0
2556,98801.49
2557,117297.83
2558,159036.3
2559,135031.32
2560,132352.21
2561,135400.56
2562,143302.4
2563,139373.83
2564,173820.5
2565,123083.87
2566,139534.46
2567,125094.65
2568,185222.6
2569,183721.35
2570,110459.0
2571,152228.1066666667
2572,181531.0
2573,240035.37
2574,302903.29
2575,122772.08
2576,131642.61
2577,153560.68
2578,103084.53
2579,77661.44
2580,131564.26
2581,140292.75
2582,121015.5
2583,269833.09
2584,164824.47
2585,172833.88
2586,199786.26
2587,207547.74
2588,155515.5
2589,142615.7
2590,234541.86
2591,231427.35
2592,238746.61
2593,250421.36
2594,174357.95
2595,208124.3
2596,339458.64
2597,181642.4
2598,268558.35
2599,291740.69
2600,134153.63
2601,134933.92
2602,87738.43
2603,91844.6
2604,85283.0
2605,80961.83
2606,141958.4
2607,172549.87
2608,193071.0
2609,161528.82
2610,111259.83
2611,166213.83
2612,155949.61
2613,132722.0
2614,133062.0
2615,148374.5
2616,141219.0
2617,172386.5
2618,181725.74
2619,218416.89
2620,186307.0
2621,183891.05
2622,187415.3
2623,277988.07
2624,255028.7
2625,319309.82
2626,165076.5
2627,184021.52
2628,401862.88
2629,559914.04
2630,340954.54
2631,442061.75
2632,391366.18
2633,324677.38
2634,382784.73
2635,147923.1
2636,193084.59
2637,160711.5
2638,252707.84
2639,184721.9
2640,152071.0
2641,103546.0
2642,187020.22
2643,91041.57
2644,126131.75
2645,101589.5
2646,91954.5
2647,96361.0
2648,134528.0466666667
2649,147299.77
2650,148137.21
2651,149606.35
2652,440345.47
2653,250126.8
2654,248280.67
2655,344438.24
2656,318473.59
2657,358164.73
2658,287078.96
2659,298630.75
2660,312733.3
2661,319611.81
2662,334170.08
2663,270359.59
2664,274978.44
2665,301484.03
2666,285928.44
2667,168995.57
2668,181047.94
2669,178934.95
2670,291395.25
2671,182308.19
2672,183931.72
2673,212979.63
2674,219983.76
2675,162739.09
2676,186522.94
2677,211081.0
2678,250019.37
2679,263669.32
2680,269096.9
2681,397999.21
2682,314291.09
2683,515486.22
2684,305576.64
2685,335262.38
2686,267929.94
2687,320148.06
2688,233032.26
2689,205121.7
2690,494796.95
2691,182108.59
2692,137752.61
2693,189278.83
2694,137512.83
2695,195011.71
2696,190764.34
2697,189877.0
2698,201329.75
2699,175583.9
2700,164415.05
2701,152335.55
2702,107402.5
2703,138771.32
2704,140560.24
2705,128092.32
2706,119329.83
2707,119903.63
2708,141662.5
2709,117430.08
2710,127535.32
2711,280709.94
2712,344170.79
2713,158171.35571428572
2714,149883.9757142857
2715,172873.85
2716,149485.04571428572
2717,187381.86
2718,231136.67
2719,154739.87
2720,153674.18
2721,140663.5
2722,155156.36
2723,141971.0
2724,129489.6
2725,137931.0
2726,150506.33
2727,175919.82
2728,160939.25
2729,154229.91
2730,150069.5
2731,116559.76
2732,112572.41
2733,162021.5
2734,147185.55
2735,130609.62
2736,146857.88
2737,125065.4
2738,130896.19
2739,159035.0
2740,133229.16
2741,145654.87
2742,149885.25
2743,149231.0
2744,145190.0
2745,142774.25
2746,136886.3
2747,147210.32
2748,120058.5
2749,125709.71
2750,136993.3
2751,136469.3
2752,222967.45
2753,154722.05
2754,204117.72
2755,120977.54
2756,90633.0
2757,73522.22
2758,76151.11
2759,157370.59
2760,130687.64
2761,152638.0
2762,151650.0
2763,181561.5
2764,157753.7
2765,262876.91
2766,139151.58
2767,93810.0
2768,124744.01833333334
2769,124520.25
2770,158184.0
2771,119249.24
2772,125738.5
2773,137629.15
2774,139612.25
2775,142974.55
2776,143944.84
2777,144323.09
2778,131268.73333333334
2779,122113.62
2780,118002.16
2781,103792.03
2782,89295.84
2783,97191.68
2784,126032.5
2785,131753.28
2786,61524.82
2787,118564.0
2788,76052.0
2789,228470.06
2790,97625.97
2791,113476.0
2792,85949.95
2793,184961.2
2794,98277.37
2795,119693.36
2796,100463.5
2797,198460.57
2798,113279.26
2799,122546.91
2800,81015.86
2801,113594.54
2802,144412.14
2803,162797.55
2804,140379.34
2805,102336.36
2806,84620.5
2807,172027.78
2808,149819.0
2809,130601.74
2810,141223.0
2811,159630.92
2812,144406.0
2813,139335.18333333335
2814,160755.15
2815,106011.35
2816,251615.52
2817,125425.52
2818,129003.16
2819,171560.61
2820,126546.5
2821,109495.79
2822,209509.7
2823,229098.67
2824,168617.5
2825,142036.38333333333
2826,134670.85
2827,146714.0
2828,203801.24
2829,177555.17
2830,231739.54
2831,185061.67
2832,227764.48
2833,271713.4
2834,215113.11
2835,221373.72
2836,191159.1
2837,159845.5
2838,144032.55
2839,176603.65
2840,193730.78
2841,210771.25
2842,220545.26
2843,151380.87
2844,153737.7
2845,126239.0
2846,216652.5
2847,197330.0
2848,230445.5
2849,212290.55
2850,284154.82
2851,232106.0
2852,239848.29
2853,226262.29
2854,139938.6
2855,198682.71
2856,212408.99
2857,189709.7
2858,199852.15
2859,129096.46
2860,126946.83
2861,125539.85
2862,190034.08
2863,123242.0
2864,269750.87
2865,142578.0
2866,136090.60714285716
2867,86364.87
2868,111221.05
2869,123164.87
2870,162303.73
2871,109768.01333333334
2872,58305.38
2873,107902.82
2874,141627.75
2875,126953.33
2876,158805.85
2877,146823.22
2878,158815.5
2879,150334.0
2880,111762.87
2881,156769.88
2882,166057.0
2883,169797.0
2884,172547.35
2885,177353.3
2886,212475.5
2887,110103.82
2888,120330.63
2889,60712.05
2890,73563.11
2891,143050.0
2892,66974.94
2893,112080.29333333333
2894,58678.33
2895,305410.0
2896,275361.31
2897,194233.5
2898,157678.55
2899,229250.36
2900,159823.5
2901,200593.74
2902,188080.4
2903,353511.09
2904,352766.72
2905,119223.93
2906,200063.31
2907,120929.83
2908,131653.0
2909,139950.61
2910,81273.0
2911,87608.43
2912,155970.19
2913,88821.0
2914,77472.97
2915,81058.11
2916,86243.93
2917,159893.46
2918,113825.25
2919,231435.45
